time_s,val
126.05795695950432,23.7
126.55831931843329,23.6
127.05868167736226,23.6
127.55904403629123,23.5
128.05940639522018,23.5
128.55976875414916,23.5
129.0601311130781,23.4
129.5604934720071,23.3
130.06085583093605,23.3
130.56121818986503,23.3
131.06158054879398,23.2
131.56194290772297,23.2
132.06230526665192,23.2
132.5626676255809,23.2
133.06302998450985,23.1
133.56339234343884,23.1
134.0637547023678,23.0
134.56411706129674,23.0
135.06447942022572,23.0
135.56484177915468,23.0
136.06520413808366,23.0
136.5655664970126,22.9
137.0659288559416,22.9
137.56629121487055,22.8
138.06665357379953,22.8
138.56701593272848,22.8
139.06737829165746,22.8
140.0681030095154,22.7
140.56846536844435,22.7
141.06882772737333,22.7
141.56919008630229,22.7
142.06955244523127,22.7
142.56991480416022,22.7
143.07027716308917,22.7
143.57063952201815,22.6
144.0710018809471,22.6
144.5713642398761,22.6
145.07172659880504,22.6
145.57208895773402,22.6
146.07245131666298,22.6
146.57281367559196,22.5
147.0731760345209,22.5
147.5735383934499,22.5
148.07390075237885,22.5
148.57426311130783,22.5
149.07462547023678,22.5
149.57498782916576,22.5
150.07535018809472,22.5
150.5757125470237,22.5
151.07607490595265,22.5
151.57643726488163,22.4
152.0767996238106,22.4
152.57716198273954,22.4
153.07752434166852,22.4
153.57788670059747,22.4
154.07824905952646,22.4
154.5786114184554,22.4
155.0789737773844,22.4
155.57933613631334,22.3
156.07969849524233,22.3
156.58006085417128,22.3
157.08042321310026,22.3
157.5807855720292,22.3
158.0811479309582,22.3
158.58151028988715,22.3
159.08187264881613,22.3
159.58223500774508,22.3
160.08259736667407,22.3
160.58295972560302,22.3
161.08332208453197,22.3
161.58368444346095,22.3
162.0840468023899,22.2
162.5844091613189,22.2
163.08477152024784,22.3
163.58513387917682,22.3
164.08549623810578,22.3
164.58585859703476,22.3
165.0862209559637,22.2
165.5865833148927,22.2
166.08694567382165,22.2
166.58730803275063,22.2
167.08767039167958,22.2
167.58803275060856,22.2
168.08839510953752,22.2
168.5887574684665,22.2
169.08911982739545,22.2
169.58948218632443,22.2
170.08984454525338,22.2
170.59020690418234,22.2
171.09056926311132,22.2
171.59093162204027,22.2
172.09129398096925,22.2
172.5916563398982,22.2
173.0920186988272,22.2
173.59238105775614,22.2
174.09274341668512,22.2
174.59310577561408,22.2
175.09346813454306,22.2
175.593830493472,22.2
176.094192852401,22.2
176.59455521132995,22.2
177.09491757025893,22.2
177.59527992918788,22.2
178.09564228811686,22.2
178.59600464704582,22.2
179.09636700597477,22.2
179.59672936490375,22.2
180.0970917238327,22.2
180.5974540827617,22.2
181.09781644169064,22.2
181.59817880061962,22.2
182.09854115954857,22.1
182.59890351847756,22.1
183.0992658774065,22.1
183.5996282363355,22.1
184.09999059526444,22.1
184.60035295419343,22.1
185.10071531312238,22.2
185.60107767205136,22.2
186.1014400309803,22.2
186.6018023899093,22.3
187.10216474883825,22.3
187.60252710776723,22.4
188.10288946669618,22.5
188.60325182562514,22.5
189.10361418455412,22.5
189.60397654348307,22.6
190.10433890241205,22.6
190.604701261341,22.6
191.10506362027,22.7
191.60542597919894,22.7
192.10578833812792,22.7
192.60615069705688,22.8
193.10651305598586,22.8
193.6068754149148,22.9
194.1072377738438,22.9
194.60760013277275,23.0
195.10796249170173,23.0
195.60832485063068,23.0
196.10868720955966,23.0
196.60904956848862,23.0
197.10941192741757,23.1
197.60977428634655,23.1
198.1101366452755,23.1
198.61049900420448,23.1
199.11086136313344,23.2
199.61122372206242,23.2
200.11158608099137,23.2
200.61194843992035,23.2
201.1123107988493,23.2
201.6126731577783,23.3
202.11303551670724,23.3
202.61339787563622,23.3
203.11376023456518,23.3
203.61412259349416,23.3
204.1144849524231,23.3
204.6148473113521,23.3
205.11520967028105,23.4
205.61557202921003,23.4
206.11593438813898,23.4
206.61629674706793,23.5
207.11665910599692,23.5
207.61702146492587,23.5
208.11738382385485,23.5
208.6177461827838,23.5
209.1181085417128,23.5
209.61847090064174,23.5
210.11883325957072,23.5
210.61919561849967,23.5
211.11955797742866,23.5
211.6199203363576,23.5
212.1202826952866,23.5
212.62064505421554,23.5
213.12100741314453,23.6
213.62136977207348,23.6
214.12173213100246,23.6
214.6220944899314,23.6
215.12245684886037,23.6
215.62281920778935,23.6
216.1231815667183,23.6
216.62354392564728,23.6
217.12390628457624,23.6
217.62426864350522,23.6
218.12463100243417,23.7
218.62499336136315,23.7
219.1253557202921,23.7
219.6257180792211,23.7
220.12608043815004,23.7
220.62644279707902,23.7
221.12680515600798,23.7
221.62716751493696,23.7
222.1275298738659,23.7
222.6278922327949,23.7
223.12825459172385,23.7
223.6286169506528,23.7
224.12897930958178,23.7
224.62934166851073,23.7
225.12970402743971,23.7
225.63006638636867,23.7
226.13042874529765,23.7
226.6307911042266,23.7
227.13115346315558,23.7
227.63151582208454,23.7
228.13187818101352,23.7
228.63224053994247,23.7
229.13260289887145,23.7
229.6329652578004,23.7
230.1333276167294,23.7
230.63368997565834,23.7
231.13405233458732,23.7
231.63441469351628,23.7
232.13477705244526,23.7
232.6351394113742,23.7
233.13550177030316,23.8
233.63586412923215,23.8
234.1362264881611,23.8
234.63658884709008,23.8
235.13695120601903,23.7
235.63731356494802,23.8
236.13767592387697,23.7
236.63803828280595,23.7
237.1384006417349,23.8
237.6387630006639,23.8
238.13912535959284,23.8
238.63948771852182,23.8
239.13985007745077,23.8
239.64021243637976,23.8
240.1405747953087,23.8
240.6409371542377,23.8
241.14129951316664,23.8
241.6416618720956,23.8
242.14202423102458,23.8
242.64238658995353,23.8
243.1427489488825,23.8
243.64311130781147,23.8
244.14347366674045,23.8
244.6438360256694,23.8
245.14419838459838,23.7
245.64456074352734,23.7
246.14492310245632,23.7
246.64528546138527,23.6
247.14564782031425,23.6
247.6460101792432,23.6
248.1463725381722,23.5
248.64673489710114,23.5
249.14709725603012,23.5
249.64745961495908,23.5
250.14782197388806,23.4
250.648184332817,23.3
251.14854669174596,23.3
251.64890905067494,23.3
252.64963376853288,23.2
253.14999612746183,23.2
253.65035848639081,23.1
254.15072084531977,23.1
254.65108320424875,23.1
255.1514455631777,23.1
255.65180792210668,23.0
256.15217028103564,23.0
256.6525326399646,23.0
257.1528949988936,23.0
257.65325735782255,22.9
258.1536197167515,22.9
258.65398207568046,22.8
259.15434443460947,22.8
259.6547067935384,22.8
260.1550691524674,22.8
260.65543151139633,22.8
261.1557938703253,22.8
261.6561562292543,22.8
262.15651858818325,22.7
262.6568809471122,22.7
263.15724330604115,22.7
263.65760566497016,22.7
264.1579680238991,22.7
264.65833038282807,22.7
265.158692741757,22.7
265.65905510068603,22.7
266.159417459615,22.6
266.65977981854394,22.6
267.1601421774729,22.6
267.6605045364019,22.6
268.16086689533086,22.6
268.6612292542598,22.6
269.16159161318876,22.6
269.6619539721177,22.6
270.1623163310467,22.5
270.6626786899757,22.5
271.16304104890463,22.5
271.6634034078336,22.5
272.1637657667626,22.5
272.66412812569155,22.5
273.1644904846205,22.5
273.66485284354945,22.5
274.16521520247846,22.5
274.6655775614074,22.5
275.16593992033637,22.5
275.6663022792653,22.5
276.16666463819433,22.5
276.6670269971233,22.5
277.16738935605224,22.5
277.6677517149812,22.5
278.16811407391015,22.5
278.66847643283916,22.5
279.1688387917681,22.4
279.66920115069706,22.4
280.169563509626,22.4
280.669925868555,22.4
281.170288227484,22.3
281.67065058641293,22.3
282.1710129453419,22.4
282.6713753042709,22.4
283.17173766319985,22.4
283.6721000221288,22.4
284.17246238105776,22.3
284.67282473998677,22.3
285.1731870989157,22.3
285.6735494578447,22.3
286.1739118167736,22.3
286.6742741757026,22.3
287.1746365346316,22.3
287.67499889356054,22.3
288.1753612524895,22.3
288.67572361141845,22.3
289.17608597034746,22.3
289.6764483292764,22.3
290.17681068820536,22.3
290.6771730471343,22.3
291.1775354060633,22.3
291.6778977649923,22.3
292.17826012392123,22.3
292.6786224828502,22.3
293.1789848417792,22.3
293.67934720070815,22.3
294.1797095596371,22.3
294.68007191856606,22.3
295.180434277495,22.3
295.680796636424,22.3
296.181158995353,22.3
296.6815213542819,22.3
297.1818837132109,22.3
297.6822460721399,22.3
298.18260843106884,22.3
298.6829707899978,22.3
299.18333314892675,22.3
299.68369550785576,22.2
300.1840578667847,22.2
300.68442022571367,22.2
301.1847825846426,22.2
301.68514494357163,22.2
302.1855073025006,22.2
302.68586966142954,22.3
303.1862320203585,22.2
303.6865943792875,22.2
304.18695673821645,22.2
304.6873190971454,22.3
305.18768145607436,22.3
305.6880438150033,22.3
306.1884061739323,22.3
306.6887685328613,22.4
307.1891308917902,22.5
307.6894932507192,22.5
308.1898556096482,22.5
308.69021796857714,22.6
309.1905803275061,22.6
309.69094268643505,22.6
310.19130504536406,22.7
310.691667404293,22.7
311.19202976322197,22.7
311.6923921221509,22.8
312.19275448107993,22.8
312.6931168400089,22.8
313.19347919893784,22.9
314.19420391679574,23.0
314.69456627572475,23.0
315.1949286346537,23.0
315.69529099358266,23.1
316.1956533525116,23.1
316.6960157114406,23.1
317.1963780703696,23.1
317.69674042929853,23.1
318.1971027882275,23.2
318.6974651471565,23.2
319.19782750608545,23.2
319.6981898650144,23.2
320.19855222394335,23.3
320.69891458287236,23.3
321.1992769418013,23.3
321.69963930073027,23.3
322.2000016596592,23.3
322.7003640185882,23.3
323.2007263775172,23.3
323.70108873644614,23.3
324.2014510953751,23.4
324.70181345430404,23.4
325.20217581323305,23.4
325.702538172162,23.5
326.20290053109096,23.5
326.7032628900199,23.5
327.2036252489489,23.5
327.7039876078779,23.5
328.20434996680683,23.5
328.7047123257358,23.5
329.2050746846648,23.5
329.70543704359375,23.6
330.2057994025227,23.6
330.70616176145165,23.6
331.2065241203806,23.6
331.7068864793096,23.6
332.20724883823857,23.6
332.7076111971675,23.6
333.2079735560965,23.6
333.7083359150255,23.6
334.20869827395444,23.6
334.7090606328834,23.7
335.20942299181235,23.7
335.70978535074136,23.7
336.2101477096703,23.7
336.71051006859926,23.7
337.2108724275282,23.7
337.7112347864572,23.7
338.2115971453862,23.7
338.71195950431513,23.7
339.2123218632441,23.7
339.7126842221731,23.7
340.21304658110205,23.7
340.713408940031,23.7
341.21377129895995,23.7
341.7141336578889,23.7
342.2144960168179,23.7
342.71485837574687,23.7
343.2152207346758,23.7
343.7155830936048,23.7
344.2159454525338,23.7
344.71630781146274,23.7
345.2166701703917,23.7
345.71703252932065,23.7
346.21739488824966,23.8
346.7177572471786,23.8
347.21811960610756,23.8
347.7184819650365,23.8
348.2188443239655,23.8
348.7192066828945,23.8
349.21956904182343,23.8
349.7199314007524,23.8
350.22029375968134,23.8
350.72065611861035,23.8
351.2210184775393,23.8
351.72138083646826,23.8
352.2217431953972,23.8
352.7221055543262,23.8
353.2224679132552,23.8
353.7228302721841,23.8
354.2231926311131,23.8
354.7235549900421,23.8
355.22391734897104,23.8
355.7242797079,23.8
356.22464206682895,23.8
356.72500442575796,23.8
357.2253667846869,23.8
357.72572914361587,23.8
358.2260915025448,23.8
358.7264538614738,23.8
359.2268162204028,23.8
359.72717857933173,23.8
360.2275409382607,23.8
360.72790329718964,23.9
361.22826565611865,23.9
361.7286280150476,23.9
362.22899037397656,23.9
362.7293527329055,23.9
363.2297150918345,23.8
363.7300774507635,23.8
364.2304398096924,23.8
364.7308021686214,23.7
365.2311645275504,23.7
365.73152688647934,23.7
366.2318892454083,23.6
366.73225160433725,23.6
367.2326139632662,23.6
367.7329763221952,23.5
368.23333868112417,23.5
368.7337010400531,23.5
369.2340633989821,23.4
369.7344257579111,23.3
370.23478811684004,23.3
370.735150475769,23.3
371.23551283469794,23.2
371.73587519362695,23.2
372.2362375525559,23.2
372.73659991148486,23.2
373.2369622704138,23.1
373.7373246293428,23.1
374.2376869882718,23.1
374.73804934720073,23.1
375.2384117061297,23.0
375.73877406505864,23.0
376.23913642398765,23.0
376.7394987829166,23.0
377.7402235007745,22.9
378.2405858597035,22.9
378.74094821863247,22.9
379.2413105775614,22.8
379.7416729364904,22.8
380.2420352954194,22.8
380.74239765434834,22.8
381.2427600132773,22.8
381.74312237220624,22.8
382.24348473113525,22.7
382.7438470900642,22.7
383.24420944899316,22.7
383.7445718079221,22.7
384.2449341668511,22.7
384.7452965257801,22.7
385.24565888470903,22.7
385.746021243638,22.7
386.24638360256694,22.7
386.74674596149595,22.6
387.2471083204249,22.6
387.74747067935385,22.6
388.2478330382828,22.6
388.7481953972118,22.6
389.24855775614077,22.6
389.7489201150697,22.5
390.2492824739987,22.5
390.7496448329277,22.5
391.25000719185664,22.5
391.7503695507856,22.5
392.25073190971455,22.5
392.75109426864356,22.5
393.2514566275725,22.5
393.75181898650146,22.5
394.2521813454304,22.5
394.75254370435937,22.5
395.2529060632884,22.5
395.75326842221733,22.5
396.2536307811463,22.5
396.75399314007524,22.5
397.25435549900425,22.5
397.7547178579332,22.5
398.25508021686215,22.5
398.7554425757911,22.5
399.2558049347201,22.5
399.75616729364907,22.5
400.256529652578,22.5
400.756892011507,22.5
401.257254370436,22.4
401.75761672936494,22.4
402.2579790882939,22.4
402.75834144722285,22.4
403.2587038061518,22.4
403.7590661650808,22.4
404.25942852400976,22.4
404.7597908829387,22.4
405.26015324186767,22.4
405.7605156007967,22.4
406.26087795972563,22.4
406.7612403186546,22.4
407.26160267758354,22.4
407.76196503651255,22.4
408.2623273954415,22.4
408.76268975437046,22.3
409.2630521132994,22.3
409.7634144722284,22.4
410.2637768311574,22.4
410.7641391900863,22.3
411.2645015490153,22.3
411.76486390794423,22.3
412.26522626687324,22.3
412.7655886258022,22.3
413.26595098473115,22.3
413.7663133436601,22.3
414.2666757025891,22.3
414.76703806151806,22.3
415.267400420447,22.3
415.76776277937597,22.3
416.268125138305,22.3
416.76848749723393,22.3
417.2688498561629,22.3
417.76921221509184,22.3
418.26957457402085,22.3
418.7699369329498,22.3
419.27029929187876,22.3
419.7706616508077,22.3
420.27102400973666,22.3
420.7713863686657,22.3
421.2717487275946,22.3
421.7721110865236,22.3
422.27247344545253,22.3
422.77283580438154,22.3
423.2731981633105,22.3
423.77356052223945,22.3
424.2739228811684,22.3
424.7742852400974,22.3
425.27464759902637,22.3
425.7750099579553,22.4
426.2753723168843,22.4
426.7757346758133,22.5
427.27609703474224,22.5
427.7764593936712,22.5
428.27682175260014,22.6
428.77718411152915,22.6
429.2775464704581,22.7
429.77790882938706,22.7
430.278271188316,22.7
430.77863354724497,22.8
431.278995906174,22.8
431.7793582651029,22.9
432.2797206240319,22.9
432.78008298296083,23.0
433.28044534188984,23.0
433.7808077008188,23.0
434.28117005974775,23.0
434.7815324186767,23.1
435.2818947776057,23.1
435.78225713653467,23.1
436.2826194954636,23.2
436.7829818543926,23.2
437.2833442133216,23.2
437.78370657225054,23.2
438.2840689311795,23.2
438.78443129010844,23.3
439.2847936490374,23.3
439.7851560079664,23.3
440.28551836689536,23.3
440.7858807258243,23.3
441.28624308475327,23.4
441.7866054436823,23.4
442.28696780261123,23.5
442.7873301615402,23.5
443.28769252046914,23.5
443.78805487939815,23.5
444.2884172383271,23.5
444.78877959725605,23.5
445.289141956185,23.5
445.789504315114,23.5
446.28986667404297,23.5
446.7902290329719,23.5
447.2905913919009,23.5
447.79095375082983,23.6
448.29131610975884,23.6
448.7916784686878,23.6
449.29204082761674,23.6
449.7924031865457,23.6
450.2927655454747,23.6
450.79312790440366,23.6
451.2934902633326,23.6
451.79385262226157,23.7
452.2942149811906,23.7
452.79457734011953,23.7
453.2949396990485,23.7
453.79530205797744,23.7
454.29566441690645,23.7
454.7960267758354,23.7
455.29638913476435,23.7
455.7967514936933,23.7
456.29711385262226,23.7
456.79747621155127,23.7
457.2978385704802,23.7
457.7982009294092,23.7
458.29856328833813,23.7
458.79892564726714,23.7
459.2992880061961,23.7
459.79965036512505,23.7
460.300012724054,23.8
460.800375082983,23.8
461.30073744191196,23.8
461.8010998008409,23.8
462.30146215976987,23.8
462.8018245186989,23.8
463.30218687762783,23.8
463.8025492365568,23.8
464.30291159548574,23.8
464.80327395441475,23.8
465.3036363133437,23.8
465.80399867227266,23.8
466.3043610312016,23.8
466.80472339013056,23.8
467.3050857490596,23.8
467.8054481079885,23.8
468.3058104669175,23.8
468.80617282584643,23.8
469.30653518477544,23.8
469.8068975437044,23.9
470.30725990263335,23.9
470.8076222615623,23.9
471.3079846204913,23.9
471.80834697942026,23.9
472.3087093383492,23.8
472.80907169727817,23.8
473.3094340562072,23.8
473.80979641513613,23.8
474.3101587740651,23.9
474.81052113299404,23.9
475.310883491923,23.9
475.811245850852,23.9
476.31160820978096,23.9
476.8119705687099,23.9
477.31233292763886,23.9
477.8126952865679,23.9
478.3130576454968,23.9
478.8134200044258,23.9
479.31378236335473,23.9
480.3145070812127,24.0
480.81486944014165,24.0
481.3152317990706,24.0
481.8155941579996,24.0
482.31595651692857,24.0
482.8163188758575,24.0
483.3166812347865,24.0
483.8170435937154,24.0
484.31740595264444,24.0
484.8177683115734,24.0
485.31813067050234,23.9
485.8184930294313,23.8
486.3188553883603,23.8
486.81921774728926,23.7
487.3195801062182,23.7
487.81994246514716,23.7
488.3203048240762,23.7
488.8206671830051,23.6
489.3210295419341,23.6
489.82139190086303,23.5
490.32175425979204,23.5
490.822116618721,23.5
491.8228413365789,23.4
492.32320369550786,23.3
492.82356605443687,23.3
493.3239284133658,23.3
493.8242907722948,23.2
494.3246531312237,23.2
494.82501549015274,23.2
495.3253778490817,23.2
495.82574020801064,23.1
496.3261025669396,23.1
496.8264649258686,23.1
497.32682728479756,23.1
497.8271896437265,23.0
498.32755200265547,23.0
498.8279143615845,23.0
499.32827672051343,23.0
499.8286390794424,23.0
500.32900143837134,22.9
500.8293637973003,22.9
501.3297261562293,22.9
501.83008851515825,22.9
502.3304508740872,22.8
502.83081323301616,22.8
503.33117559194517,22.8
503.8315379508741,22.8
504.3319003098031,22.8
504.832262668732,22.8
505.33262502766104,22.8
505.83298738659,22.7
506.33334974551894,22.7
506.8337121044479,22.7
507.3340744633769,22.7
507.83443682230586,22.7
508.3347991812348,22.7
508.83516154016377,22.7
509.3355238990928,22.7
509.83588625802173,22.7
510.3362486169507,22.7
510.83661097587964,22.7
511.3369733348086,22.7
511.8373356937376,22.6
512.3376980526665,22.6
512.8380604115955,22.6
513.3384227705245,22.6
513.8387851294534,22.6
514.3391474883824,22.6
514.8395098473114,22.6
515.3398722062403,22.6
515.8402345651693,22.6
516.3405969240982,22.5
516.8409592830272,22.5
517.3413216419563,22.5
517.8416840008852,22.5
518.3420463598142,22.5
518.8424087187431,22.5
519.3427710776721,22.5
519.8431334366011,22.5
520.34349579553,22.5
520.843858154459,22.5
521.344220513388,22.5
521.8445828723169,22.5
522.3449452312459,22.5
522.8453075901748,22.5
523.3456699491038,22.5
523.8460323080328,22.5
524.3463946669617,22.5
524.8467570258907,22.5
525.3471193848197,22.5
525.8474817437486,22.5
526.3478441026776,22.5
526.8482064616065,22.5
527.3485688205355,22.5
527.8489311794646,22.5
528.3492935383935,22.5
528.8496558973225,22.5
529.3500182562514,22.5
529.8503806151804,22.5
530.3507429741094,22.5
530.8511053330383,22.5
531.3514676919673,22.4
531.8518300508963,22.4
532.3521924098252,22.4
532.8525547687542,22.4
533.3529171276831,22.4
533.8532794866121,22.4
534.3536418455411,22.4
534.85400420447,22.4
535.354366563399,22.3
535.854728922328,22.4
536.3550912812569,22.3
536.8554536401859,22.3
537.3558159991148,22.3
537.8561783580438,22.3
538.3565407169729,22.3
538.8569030759018,22.3
539.3572654348308,22.3
539.8576277937597,22.3
540.3579901526887,22.3
540.8583525116177,22.3
541.3587148705466,22.3
541.8590772294756,22.3
542.3594395884046,22.3
542.8598019473335,22.3
543.3601643062625,22.3
543.8605266651914,22.3
544.3608890241204,22.4
544.8612513830494,22.4
545.3616137419783,22.5
545.8619761009073,22.5
546.3623384598362,22.5
546.8627008187652,22.5
547.3630631776942,22.6
547.8634255366231,22.6
548.3637878955522,22.7
548.8641502544812,22.7
549.36451261341,22.7
549.8648749723391,22.7
550.365237331268,22.8
550.865599690197,22.8
551.365962049126,22.9
551.8663244080549,23.0
552.3666867669839,23.0
552.8670491259129,23.0
553.3674114848418,23.0
553.8677738437708,23.1
554.3681362026997,23.1
554.8684985616287,23.1
555.3688609205577,23.2
555.8692232794866,23.2
556.3695856384156,23.2
556.8699479973445,23.2
557.3703103562735,23.2
557.8706727152025,23.3
558.3710350741314,23.3
558.8713974330605,23.3
559.3717597919895,23.3
559.8721221509184,23.4
560.3724845098474,23.4
560.8728468687763,23.4
561.3732092277053,23.5
561.8735715866343,23.5
562.3739339455632,23.5
562.8742963044922,23.5
563.3746586634211,23.5
563.8750210223501,23.5
564.3753833812791,23.5
564.875745740208,23.5
565.376108099137,23.6
565.876470458066,23.6
566.3768328169949,23.6
566.8771951759239,23.6
567.3775575348528,23.6
567.8779198937818,23.6
568.3782822527108,23.6
568.8786446116397,23.6
569.3790069705688,23.7
569.8793693294978,23.7
570.3797316884267,23.7
570.8800940473557,23.7
571.3804564062846,23.7
571.8808187652136,23.7
572.3811811241426,23.7
572.8815434830715,23.7
573.3819058420005,23.7
573.8822682009294,23.7
574.3826305598584,23.7
574.8829929187874,23.7
575.3833552777163,23.8
575.8837176366453,23.8
576.3840799955743,23.8
576.8844423545032,23.8
577.3848047134322,23.8
577.8851670723611,23.8
578.3855294312901,23.8
578.8858917902191,23.8
579.386254149148,23.8
579.886616508077,23.8
580.3869788670061,23.8
580.887341225935,23.8
581.387703584864,23.8
581.8880659437929,23.8
582.3884283027219,23.8
582.8887906616509,23.8
583.3891530205798,23.8
583.8895153795088,23.8
584.3898777384377,23.8
584.8902400973667,23.8
585.3906024562957,23.9
585.8909648152246,23.9
586.3913271741536,23.9
586.8916895330826,23.9
587.3920518920115,23.9
587.8924142509405,23.9
588.3927766098694,23.9
588.8931389687984,23.9
589.3935013277274,23.9
